iter	RMSE
0	0.02275191986
1	0.02272904849
2	0.02264189631
3	0.02255881958
4	0.02259994899
5	0.02261646752
6	0.02258164834
7	0.02258452359
8	0.02256040089
9	0.02257556515
10	0.02249487094
11	0.02251067066
12	0.0225209492
13	0.02258378451
14	0.02256464859
15	0.02256286877
16	0.02261526165
17	0.02261348623
18	0.02261751945
19	0.02265911074
20	0.02260982326
21	0.02262187828
22	0.02266131664
23	0.02263721371
24	0.02260953302
25	0.02258968263
26	0.02260823807
27	0.02261965051
28	0.02261326136
29	0.02259073175
30	0.02256961075
31	0.02258681519
32	0.02257241333
33	0.02262019988
34	0.02262370584
35	0.02262527623
36	0.02268658818
37	0.02269080819
38	0.0227143724
39	0.02270468713
40	0.02270871076
41	0.02267741843
42	0.02267741843
43	0.02276609629
44	0.02277318465
45	0.02276943114
46	0.02277078652
47	0.02276640091
48	0.02276560583
49	0.02275628559
50	0.02275406664
51	0.02278647712
52	0.02277118959
53	0.02279070707
54	0.02279701837
55	0.02281240363
56	0.02281014959
57	0.02288476709
58	0.02292259661
59	0.02289717292
60	0.02287509343
